1045,TEST_RIGHT,00782B186328,0,12,4,BOTH,10-Feb-2020,12:32:20,10-Feb-2020,12:33:23
1046,TEST_RIGHT,00782B186328,1,0,4,BOTH,10-Feb-2020,12:33:35,10-Feb-2020,12:33:57
1047,TEST_RIGHT,00782B186328,1,0,4,BOTH,10-Feb-2020,12:35:18,10-Feb-2020,12:35:37
1048,TEST_RIGHT,00782B186328,2,0,4,BOTH,11-Feb-2020,08:38:58,11-Feb-2020,08:39:17
1049,TEST_RIGHT,00782B186328,1,0,4,BOTH,12-Feb-2020,13:18:05,12-Feb-2020,13:18:17
1050,TEST_RIGHT,00782B186328,1,0,4,BOTH,13-Feb-2020,11:13:56,13-Feb-2020,11:14:12
1051,TEST_RIGHT,00782B186328,0,0,4,BOTH,14-Feb-2020,12:07:51,14-Feb-2020,12:07:59
1052,TEST_RIGHT,00782B186328,0,0,4,BOTH,18-Feb-2020,11:25:09,18-Feb-2020,11:25:17
1053,TEST_RIGHT,00782B186328,1,0,4,BOTH,18-Feb-2020,11:25:33,18-Feb-2020,11:25:57
1054,TEST_RIGHT,00782B186328,3,0,4,BOTH,18-Feb-2020,11:26:02,18-Feb-2020,11:26:29
1074,TEST_RIGHT,0005E6A02162,4,3,15,7,BOTH,25-Feb-2020,14:03:39,25-Feb-2020,14:05:15
1075,TEST_RIGHT,0005E6A02162,6,4,15,7,BOTH,25-Feb-2020,14:05:20,25-Feb-2020,14:05:58
1076,TEST_RIGHT,0005E6A02162,6,4,15,7,BOTH,25-Feb-2020,14:06:08,25-Feb-2020,14:06:43
1077,TEST_RIGHT,0005E6A02162,3,1,15,7,BOTH,25-Feb-2020,14:07:39,25-Feb-2020,14:08:00
1078,TEST_RIGHT,0005E6A02162,5,2,15,7,BOTH,25-Feb-2020,14:08:07,25-Feb-2020,14:08:37
1079,TEST_RIGHT,0005E6A02162,5,3,15,7,BOTH,25-Feb-2020,14:10:24,25-Feb-2020,14:10:54
1080,TEST_RIGHT,0005E6A02162,17,15,15,7,BOTH,25-Feb-2020,14:11:43,25-Feb-2020,14:13:21
1081,TEST_RIGHT,0005E6A02162,4,2,0,7,BOTH,25-Feb-2020,14:17:21,25-Feb-2020,14:17:49
1082,TEST_RIGHT,0005E6A02162,78,70,0,7,BOTH,25-Feb-2020,14:34:39,25-Feb-2020,14:41:34
1083,TEST_RIGHT,0005E6A02162,60,58,0,7,BOTH,25-Feb-2020,14:41:37,25-Feb-2020,14:46:58
1084,TEST_RIGHT,0005E6A02162,4,3,0,7,BOTH,25-Feb-2020,14:56:51,25-Feb-2020,14:57:20
1085,TEST_RIGHT,0005E6A02162,5,2,0,7,BOTH,25-Feb-2020,14:58:22,25-Feb-2020,14:58:52
1086,TEST_RIGHT,0005E6A02162,12664,12069,0,7,BOTH,25-Feb-2020,14:59:14,26-Feb-2020,09:25:21
1087,TEST_RIGHT,0005E6A02162,101,93,0,7,BOTH,03-Mar-2020,12:48:34,03-Mar-2020,12:57:24
1088,TEST_RIGHT,0005E6A02162,2,0,0,7,BOTH,07-Mar-2020,07:21:08,07-Mar-2020,07:21:20
1089,TEST_RIGHT,0005E6A02162,33,9,0,7,BOTH,09-Mar-2020,11:17:48,09-Mar-2020,11:20:43
1090,TEST_RIGHT,0005E6A02162,10,1,0,7,BOTH,09-Mar-2020,11:20:47,09-Mar-2020,11:21:41
1091,TEST_RIGHT,0005E6A02162,114,28,0,7,BOTH,09-Mar-2020,11:21:45,09-Mar-2020,11:31:44
1092,TEST_RIGHT,0005E6A02162,5,0,0,7,BOTH,09-Mar-2020,12:58:04,09-Mar-2020,12:58:32
1093,TEST_RIGHT,0005E6A02162,104,95,0,7,BOTH,09-Mar-2020,13:00:34,09-Mar-2020,13:09:40
